row_id,event_id,jv_name,partner_name,model,y_true,score_passive_financial,predicted_label,threshold
PR0777,JV320,Blue Point low-carbon ammonia JV,Mitsui,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0479,JV202,"Changan Mazda Automobile Co., Ltd.",Mazda Motor Corporation,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0926,JV393,Aetherium Medical-GloMed biologics commercialization JV,GloMed Solutions,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0221,JV095,BMW Brilliance Automotive (BBA),BMW Group,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0723,JV297,"eGT New Energy Automotive Co., Ltd.",Renault,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0149,JV068,Equinix-GIC-CPP U.S. xScale expansion JV,Equinix,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0899,JV380,Eni-PETRONAS Malaysia-Indonesia upstream JV company,PETRONAS,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0146,JV066,Equinix-GIC xScale Europe JV,GIC,dummy_prior,1,0.046094750320102434,1,0.046094750320102434
PR0776,JV320,Blue Point low-carbon ammonia JV,JERA,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0880,JV371,RIX Business Partners / Mitsubishi Chemical-Accenture JV,Mitsubishi Chemical,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0366,JV155,Nomura Orient International Securities,Nomura Holdings,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0669,JV273,Panavia Aircraft GmbH,Airbus Defence and Space,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0761,JV315,NewRange Copper Nickel LLC,PolyMet Mining,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0693,JV283,Tata Lockheed Martin Aerostructures Limited,Tata Advanced Systems,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR1057,JV452,Coliwoo-Macritchie REHAU Building JV,Coliwoo Holdings,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0801,JV332,NewCo Collagen / Darling-Tessenderlo collagen JV,Tessenderlo Group,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0092,JV042,JERA Nex bp,bp,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0409,JV175,Rheinmetall BAE Systems Land (RBSL),BAE Systems,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0610,JV251,McDonald's China / Fast Food Holdings,CITIC Capital,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0595,JV245,"ADVICS Co., Ltd.",Aisin Seiki,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0797,JV330,Atlas Copco-Shareway Environmental Technology JV,Shanghai Shareway Environmental Technology minority shareholders,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0287,JV124,BASF-YPC Company Limited,BASF,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0240,JV103,ATR,Leonardo,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0014,JV007,GXS Bank / Grab-Singtel digital bank consortium,Singtel,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0883,JV372,Ma’aden-Ivanhoe Electric Saudi exploration JV,Ivanhoe Electric,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0113,JV051,Ma'aden-Alcoa aluminum JV,Alcoa,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0785,JV324,Johnson Controls-Saft Advanced Power Solutions,Saft,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0412,JV177,Tata Boeing Aerospace Limited (TBAL),Boeing,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0234,JV101,"Dongfeng Motor Co., Ltd. / Dongfeng Nissan",Dongfeng Motor Group,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0589,JV242,DP World-CDPQ Global Ports Investment Platform,CDPQ,dummy_prior,1,0.046094750320102434,1,0.046094750320102434
PR0726,JV298,Dongfeng Renault Automotive Company,Renault,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR1071,JV459,A Holdings / LINE-Z Holdings integration JV,NAVER,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0402,JV172,Airbus OneWeb Satellites LLC,Airbus,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0537,JV227,Fuji Xerox,Fuji Photo Film / Fujifilm,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0822,JV343,LBA Systems / Baykar-Leonardo unmanned systems JV,Baykar,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0108,JV049,Meta-Blue Owl Hyperion Data Center JV,Meta Platforms,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0015,JV008,LG Magna e-Powertrain,LG Electronics,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0002,JV001,MONET Technologies,SoftBank,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR1055,JV451,RadNet-Saint Alphonsus Idaho imaging JV,RadNet,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0627,JV259,Samsung Corning Precision Materials,Corning,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0945,JV403,Heidelberg Materials UK-Turners bulk cement haulage JV,Heidelberg Materials UK,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0602,JV247,SAIC-GM,General Motors,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0869,JV366,Restora Neurosciences / PharmAla-Aluvaris-Diteba SPV,PharmAla Biotech,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0697,JV285,"JERA Co., Inc.",TEPCO Fuel & Power,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0353,JV149,BuyIn,Deutsche Telekom,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0421,JV181,Joyn Bio,Ginkgo Bioworks,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0251,JV107,Arcius Energy,XRG / ADNOC,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0831,JV347,HexiTech LLC / CitroTech-Hexion fire-protected wood JV,Hexion,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0464,JV196,Ardent Mills,ConAgra Foods,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0604,JV248,Dongfeng Peugeot Citroën Automobile (DPCA),PSA Peugeot Citroën / Stellantis,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0779,JV321,Foxtron Vehicle Technologies,Yulon Motor Group,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0423,JV182,Golden Pass LNG,ExxonMobil,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0094,JV043,Stellantis-CATL Spain LFP Battery JV,CATL,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0825,JV344,Adani-Kowa green hydrogen marketing JV,Kowa Holdings Asia,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0840,JV351,Jio Financial Services-Allianz primary insurance JV,Allianz Group,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0714,JV293,SIRO,Vodafone Ireland,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0454,JV191,Indus Towers Limited,Idea Group,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0449,JV189,Veladero Mine 50/50 JV,Shandong Gold,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0318,JV137,Cameron LNG,Sempra Energy,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0235,JV101,"Dongfeng Motor Co., Ltd. / Dongfeng Nissan",Nissan Motor,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0800,JV332,NewCo Collagen / Darling-Tessenderlo collagen JV,Darling Ingredients,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0753,JV311,A+E Global Media / A+E Networks,Hearst Communications,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0062,JV029,Leapmotor International,Stellantis,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0698,JV285,"JERA Co., Inc.",Chubu Electric Power,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0294,JV127,"SAIC-GM-Wuling Automobile Co., Ltd. (SGMW)",GM China,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0615,JV253,Froneri,Nestlé,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0902,JV382,Bosch-BASF Digital Farming JV,Bosch,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0414,JV178,Tata Lockheed Martin Aerostructures Limited (TLMAL),Lockheed Martin,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0742,JV305,Nidec PSA eMotors,Nidec Leroy-Somer,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0312,JV135,Engine Alliance LLC,Pratt & Whitney,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0437,JV185,Oman LNG LLC,PTTEP Oman E&P Corporation,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0901,JV381,Navigator Amon Shipping AS,Amon Maritime,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0198,JV085,European Semiconductor Manufacturing Company (ESMC),Infineon,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0494,JV208,Amplify Cell Technologies,Accelera by Cummins,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0375,JV159,Nokia Siemens Networks,Nokia,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0544,JV230,Freudenberg-NOK General Partnership,NOK,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0022,JV011,BlueOval SK,Ford,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0865,JV364,Telenor Connexion / Telenor-Verdane IoT JV,Telenor,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0612,JV251,McDonald's China / Fast Food Holdings,McDonald's,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0427,JV183,Tengizchevroil LLP,Lukoil,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0145,JV066,Equinix-GIC xScale Europe JV,Equinix,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0837,JV350,Allianz Jio Reinsurance Limited,Jio Financial Services,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0055,JV025,Hyundai Motor Group-LG Energy Solution Georgia battery JV,LG Energy Solution,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0210,JV090,Fiberklaar,EQT Infrastructure,dummy_prior,1,0.046094750320102434,1,0.046094750320102434
PR0265,JV114,bp-Equinor US offshore wind partnership,Equinor,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0248,JV106,Airbus-Leonardo-Thales Space JV / Project Bromo,Leonardo,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR1032,JV440,GreenIT,Eni,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0915,JV388,BPCE-Generali global asset management JV,BPCE / Natixis Investment Managers,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0182,JV079,BritBox US,BBC Worldwide Americas,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0751,JV310,Albany Safran Composites,Safran Aircraft Engines,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0178,JV078,Hulu,NBC Universal,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR1062,JV454,Saudi Aramco Mobil Refinery Company (SAMREF),Mobil Yanbu Refining Company,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0712,JV292,ARO Drilling,Saudi Aramco,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0903,JV382,Bosch-BASF Digital Farming JV,BASF Digital Farming,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0373,JV158,Sony Ericsson Mobile Communications,Sony,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0674,JV274,Europrop International,Rolls-Royce,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0379,JV161,LG.Philips LCD,LG Electronics / LG LCD,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0942,JV401,Verene Energia / La Caisse-GEB Brazil transmission platform,Grupo Energía Bogotá,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0021,JV010,Automotive Cells Company (ACC) expanded with Mercedes-Benz,Mercedes-Benz,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0752,JV310,Albany Safran Composites,Albany International,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0733,JV302,Toyota Kirloskar Auto Parts Limited,Toyota Motor Corporation,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0433,JV185,Oman LNG LLC,TotalEnergies,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0408,JV175,Rheinmetall BAE Systems Land (RBSL),Rheinmetall,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0066,JV031,Digital Realty-Blackstone Hyperscale Data Center JV,Digital Realty,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0542,JV229,ST-Ericsson,Ericsson,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0677,JV275,Azule Energy,bp,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0913,JV387,BarMar hydrogen pipeline JV,NaTran,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0498,JV209,Cellforce Group,Customcells,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR1046,JV446,SuperX-Zhonhen Electric AI data center power JV,Zhonhen Electric,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0351,JV148,Virgin Media O2,Liberty Global,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0394,JV168,Flash Alliance Ltd. / Toshiba-SanDisk Fab 4 JV,SanDisk,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0791,JV327,Electrolux-Midea North America Food Preservation Sales JV,Midea Group,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0567,JV235,Ichthys LNG,TotalEnergies,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0275,JV119,NEOM Green Hydrogen Company,Air Products,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0041,JV019,Sony Honda Mobility,Sony,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0082,JV038,Blue Owl-Chirisa-PowerHouse AI/HPC data center development partnership,Blue Owl Capital,dummy_prior,1,0.046094750320102434,1,0.046094750320102434
PR0754,JV311,A+E Global Media / A+E Networks,The Walt Disney Company,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0959,JV410,Ethias-Weerts logistics real estate JV,Ethias,dummy_prior,1,0.046094750320102434,1,0.046094750320102434
PR0035,JV016,SkyShowtime,Comcast,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0587,JV241,Borouge,Borealis,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0705,JV289,Naviris,Fincantieri,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0924,JV392,CitroTech-Hexion fire-protected wood products JV,Hexion,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0613,JV252,Cereal Partners Worldwide (CPW),Nestlé,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0530,JV223,BNP Paribas ABC Wealth Management,ABC Wealth Management,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0344,JV145,Everything Everywhere / EE,Deutsche Telekom / T-Mobile UK,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0895,JV378,FiberPass Telefónica-Vodafone Spain FTTH JV,Vodafone Spain,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0428,JV184,Dolphin Energy,Mubadala Energy,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0076,JV035,Flexis SAS,Volvo Group,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0690,JV281,ArcelorMittal Nippon Steel India (AM/NS India),Nippon Steel,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0135,JV062,VodafoneZiggo,Liberty Global,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0937,JV399,Arizore LLC / Bocana-Arizore mining JV,Bocana Resources,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0874,JV368,Americold-EQT North American cold storage JV,Americold Realty Trust,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0961,JV411,Frasers Prime Logistics Venture,Frasers Property Industrial,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0049,JV023,GM-Samsung SDI EV battery JV,General Motors,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0331,JV139,Tangguh LNG Project,CNOOC Muturi Ltd.,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0838,JV350,Allianz Jio Reinsurance Limited,Allianz Group,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0383,JV163,Tata Hitachi Construction Machinery,Hitachi Construction Machinery,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR1056,JV451,RadNet-Saint Alphonsus Idaho imaging JV,Saint Alphonsus Health System,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0920,JV390,Aclara-CAP rare earth metals and alloys JV,CAP S.A.,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0506,JV212,J-QuAD Dynamics,JTEKT,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR1034,JV441,AdaniConneX,Adani Enterprises / Adani Group,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0642,JV263,BASF-YPC Company Limited,BASF,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0239,JV103,ATR,Airbus,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0514,JV216,Wyre,Telenet,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0555,JV232,Global Shipping Business Network (GSBN),PSA International,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0518,JV217,FiberCop,Fastweb,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0119,JV054,CFM International,Safran Aircraft Engines,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0852,JV357,Mahindra-Manulife life insurance JV,Manulife Financial Corporation,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR1011,JV430,Greater Gabbard Offshore Wind Farm,RWE,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0548,JV232,Global Shipping Business Network (GSBN),CMA CGM,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0159,JV071,IONNA charging network JV,Hyundai,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0425,JV183,Tengizchevroil LLP,ExxonMobil,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0288,JV124,BASF-YPC Company Limited,Sinopec,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0349,JV147,Cornerstone Telecommunications Infrastructure,Vodafone UK / Vantage Towers,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0967,JV414,Texas Critical Data Centers LLC,New Era Energy & Digital,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0101,JV046,Iberdrola-Masdar East Anglia THREE offshore wind co-investment,Masdar,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0605,JV249,"Beijing Foton Daimler Automotive Co., Ltd. (BFDA)",Foton Motor,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0305,JV132,"AutoAlliance Thailand Co., Ltd. (AAT)",Ford Motor Company,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0306,JV132,"AutoAlliance Thailand Co., Ltd. (AAT)",Mazda Motor Corporation,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0268,JV116,Samsung Bioepis,Samsung Biologics,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0069,JV032,Reliance-Disney India media JV / JioStar,Viacom18,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0535,JV226,NEC Lenovo Japan Group,Lenovo,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0422,JV182,Golden Pass LNG,QatarEnergy,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0499,JV210,MIRISE Technologies,DENSO,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0495,JV208,Amplify Cell Technologies,Daimler Truck,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0699,JV286,MHI Vestas Offshore Wind,Vestas Wind Systems,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0935,JV398,PLIVE / Prologis Logistics Investment Venture Europe,La Caisse,dummy_prior,1,0.046094750320102434,1,0.046094750320102434
PR0650,JV265,EQUATE Petrochemical Company,Qurain Petrochemical Industries Company,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0519,JV218,OXG Glasfaser / Vodafone-Altice FibreCo,Vodafone,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0862,JV362,Volvo Financial Services-Eicher Motors India finance JV,Eicher Motors,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR1007,JV429,Aduna Global network API JV,T-Mobile,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0938,JV399,Arizore LLC / Bocana-Arizore mining JV,Arizore Ltd.,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0250,JV107,Arcius Energy,bp,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0442,JV187,Compañía Minera Antamina S.A. / Antamina mine,BHP,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR1067,JV457,IsoEnergy-Purepoint Uranium Athabasca JV,IsoEnergy,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0833,JV348,Critical Metals-TQB rare earth processing JV,Tariq Abdel Hadi Abdullah Al-Qahtani & Brothers Company (TQB),dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0112,JV051,Ma'aden-Alcoa aluminum JV,Ma'aden,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0192,JV083,BYD Toyota EV Technology (BTET),Toyota,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0420,JV181,Joyn Bio,Bayer,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0738,JV304,Oyak Renault Otomobil Fabrikaları A.Ş.,Renault Group,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0781,JV322,Reliance BP Mobility / Jio-bp,bp,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0538,JV227,Fuji Xerox,Rank Xerox,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0036,JV016,SkyShowtime,ViacomCBS / Paramount,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0028,JV014,Milence / European heavy-duty charging JV,Daimler Truck,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0750,JV309,"Hitachi Astemo, Ltd.",Honda,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0623,JV257,Huawei-3Com / H3C,Huawei,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR1022,JV435,Lumax Alps Alpine India,Alps Alpine,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0877,JV369,KONGSBERG-Thales defence communications JV,Thales,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0609,JV251,McDonald's China / Fast Food Holdings,CITIC,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0778,JV321,Foxtron Vehicle Technologies,Hon Hai Technology Group / Foxconn,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0279,JV121,Bugatti Rimac,Rimac Automobili / Rimac Group,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
PR0905,JV383,AirJoule LLC / GE Vernova-Montana Technologies JV,Montana Technologies,dummy_prior,0,0.046094750320102434,1,0.046094750320102434
