event_id,jv_name,model,y_true,score_passive_financial,predicted_label,threshold
JV458,Ambler Metals LLC,dummy_prior,0,0.10365853658536585,1,0.05
JV384,GE Vernova-Alfanar Spain renewables JV,dummy_prior,0,0.10365853658536585,1,0.05
JV155,Nomura Orient International Securities,dummy_prior,0,0.10365853658536585,1,0.05
JV360,TTEP / TotalEnergies-EPH flexible power JV,dummy_prior,0,0.10365853658536585,1,0.05
JV069,Air Liquide-Siemens Energy electrolyzer JV,dummy_prior,0,0.10365853658536585,1,0.05
JV253,Froneri,dummy_prior,0,0.10365853658536585,1,0.05
JV274,Europrop International,dummy_prior,0,0.10365853658536585,1,0.05
JV002,"smart Automobile Co., Ltd.",dummy_prior,0,0.10365853658536585,1,0.05
JV050,Sadara Chemical Company,dummy_prior,0,0.10365853658536585,1,0.05
JV189,Veladero Mine 50/50 JV,dummy_prior,0,0.10365853658536585,1,0.05
JV291,ARTEC GmbH,dummy_prior,0,0.10365853658536585,1,0.05
JV059,Johnson Controls-Hitachi Air Conditioning,dummy_prior,0,0.10365853658536585,1,0.05
JV148,Virgin Media O2,dummy_prior,0,0.10365853658536585,1,0.05
JV310,Albany Safran Composites,dummy_prior,0,0.10365853658536585,1,0.05
JV129,Toyota Peugeot Citroën Automobile Czech (TPCA),dummy_prior,0,0.10365853658536585,1,0.05
JV369,KONGSBERG-Thales defence communications JV,dummy_prior,0,0.10365853658536585,1,0.05
JV395,Orion Abu Dhabi / ADQ-Orion Resource Partners JV,dummy_prior,1,0.10365853658536585,1,0.05
JV366,Restora Neurosciences / PharmAla-Aluvaris-Diteba SPV,dummy_prior,0,0.10365853658536585,1,0.05
JV300,Renault Nissan Automotive India Private Ltd (RNAIPL),dummy_prior,0,0.10365853658536585,1,0.05
JV126,"Chery Jaguar Land Rover Automotive Co., Ltd.",dummy_prior,0,0.10365853658536585,1,0.05
JV096,"Beijing Benz Automotive Co., Ltd. (BBAC)",dummy_prior,0,0.10365853658536585,1,0.05
JV132,"AutoAlliance Thailand Co., Ltd. (AAT)",dummy_prior,0,0.10365853658536585,1,0.05
JV133,Beijing Hyundai Motor Company,dummy_prior,0,0.10365853658536585,1,0.05
JV411,Frasers Prime Logistics Venture,dummy_prior,1,0.10365853658536585,1,0.05
JV022,L-H Battery Company / Honda-LG Energy Solution JV,dummy_prior,0,0.10365853658536585,1,0.05
JV188,Galore Creek Partnership,dummy_prior,0,0.10365853658536585,1,0.05
JV194,Starbucks Coffee Japan,dummy_prior,0,0.10365853658536585,1,0.05
JV058,Mozarc Medical,dummy_prior,0,0.10365853658536585,1,0.05
JV281,ArcelorMittal Nippon Steel India (AM/NS India),dummy_prior,0,0.10365853658536585,1,0.05
JV441,AdaniConneX,dummy_prior,0,0.10365853658536585,1,0.05
JV083,BYD Toyota EV Technology (BTET),dummy_prior,0,0.10365853658536585,1,0.05
JV396,IsoEnergy-Purepoint Athabasca uranium exploration JV,dummy_prior,0,0.10365853658536585,1,0.05
JV062,VodafoneZiggo,dummy_prior,0,0.10365853658536585,1,0.05
JV203,GAC Fiat Chrysler Automobiles / GAC Fiat,dummy_prior,0,0.10365853658536585,1,0.05
JV416,Shanghai Hutchison Pharmaceuticals Ltd (SHPL),dummy_prior,0,0.10365853658536585,1,0.05
JV362,Volvo Financial Services-Eicher Motors India finance JV,dummy_prior,0,0.10365853658536585,1,0.05
JV403,Heidelberg Materials UK-Turners bulk cement haulage JV,dummy_prior,0,0.10365853658536585,1,0.05
JV305,Nidec PSA eMotors,dummy_prior,0,0.10365853658536585,1,0.05
JV415,Bericap North America / BCNA,dummy_prior,0,0.10365853658536585,1,0.05
JV183,Tengizchevroil LLP,dummy_prior,0,0.10365853658536585,1,0.05
JV241,Borouge,dummy_prior,0,0.10365853658536585,1,0.05
JV292,ARO Drilling,dummy_prior,0,0.10365853658536585,1,0.05
JV330,Atlas Copco-Shareway Environmental Technology JV,dummy_prior,0,0.10365853658536585,1,0.05
JV023,GM-Samsung SDI EV battery JV,dummy_prior,0,0.10365853658536585,1,0.05
JV337,EDGE-Leonardo UAE defense JV,dummy_prior,0,0.10365853658536585,1,0.05
JV112,Western Range iron ore JV,dummy_prior,0,0.10365853658536585,1,0.05
JV041,BMW TechWorks India,dummy_prior,0,0.10365853658536585,1,0.05
JV445,ACS-GIP global data center development platform,dummy_prior,1,0.10365853658536585,1,0.05
JV250,Tata Starbucks Limited,dummy_prior,0,0.10365853658536585,1,0.05
JV275,Azule Energy,dummy_prior,0,0.10365853658536585,1,0.05
JV086,T-Mobile-EQT Lumos fiber JV,dummy_prior,1,0.10365853658536585,1,0.05
JV060,Raízen,dummy_prior,0,0.10365853658536585,1,0.05
JV114,bp-Equinor US offshore wind partnership,dummy_prior,0,0.10365853658536585,1,0.05
JV256,TP Vision,dummy_prior,0,0.10365853658536585,1,0.05
JV350,Allianz Jio Reinsurance Limited,dummy_prior,0,0.10365853658536585,1,0.05
JV191,Indus Towers Limited,dummy_prior,1,0.10365853658536585,1,0.05
JV073,Symbio,dummy_prior,0,0.10365853658536585,1,0.05
JV451,RadNet-Saint Alphonsus Idaho imaging JV,dummy_prior,0,0.10365853658536585,1,0.05
JV066,Equinix-GIC xScale Europe JV,dummy_prior,1,0.10365853658536585,1,0.05
JV215,nexfibre,dummy_prior,1,0.10365853658536585,1,0.05
JV432,IHI-Orion Corinthia Hotel Lisbon JV,dummy_prior,1,0.10365853658536585,1,0.05
JV009,Hyundai-LG Energy Solution Indonesia Battery Cell JV,dummy_prior,0,0.10365853658536585,1,0.05
JV255,Sony Ericsson Mobile Communications,dummy_prior,0,0.10365853658536585,1,0.05
JV460,L&T MBDA Missile Systems,dummy_prior,0,0.10365853658536585,1,0.05
JV355,ofi Philippines Blends / ofi-WNC Capital Holdings JV,dummy_prior,0,0.10365853658536585,1,0.05
JV161,LG.Philips LCD,dummy_prior,0,0.10365853658536585,1,0.05
JV414,Texas Critical Data Centers LLC,dummy_prior,0,0.10365853658536585,1,0.05
JV317,Oyu Tolgoi LLC,dummy_prior,0,0.10365853658536585,1,0.05
JV304,Oyak Renault Otomobil Fabrikaları A.Ş.,dummy_prior,0,0.10365853658536585,1,0.05
JV335,PPG / Lithium Argentina-Ganfeng basin consolidation JV,dummy_prior,0,0.10365853658536585,1,0.05
JV197,Olenex,dummy_prior,0,0.10365853658536585,1,0.05
JV379,Hyatt-Grupo Piñero Bahia Principe JV,dummy_prior,0,0.10365853658536585,1,0.05
JV162,Dow Corning Corporation,dummy_prior,0,0.10365853658536585,1,0.05
JV356,PT Mortar Prakarsa Utama / Saint-Gobain-Indocement mortar JV,dummy_prior,0,0.10365853658536585,1,0.05
JV397,Axceler8 Solutions / Arthur D. Little-Vega IT JV,dummy_prior,0,0.10365853658536585,1,0.05
JV381,Navigator Amon Shipping AS,dummy_prior,0,0.10365853658536585,1,0.05
JV417,Ocean Winds,dummy_prior,0,0.10365853658536585,1,0.05
JV401,Verene Energia / La Caisse-GEB Brazil transmission platform,dummy_prior,1,0.10365853658536585,1,0.05
JV187,Compañía Minera Antamina S.A. / Antamina mine,dummy_prior,0,0.10365853658536585,1,0.05
JV320,Blue Point low-carbon ammonia JV,dummy_prior,0,0.10365853658536585,1,0.05
JV353,GR Seating LLC / NFI-GILLIG American Seating JV,dummy_prior,0,0.10365853658536585,1,0.05
JV345,BluMountain-NET biochar JV,dummy_prior,0,0.10365853658536585,1,0.05
JV165,Sony BMG Music Entertainment,dummy_prior,0,0.10365853658536585,1,0.05
JV237,Queensland Curtis LNG / QGC,dummy_prior,0,0.10365853658536585,1,0.05
JV079,BritBox US,dummy_prior,0,0.10365853658536585,1,0.05
JV176,BrahMos Aerospace,dummy_prior,0,0.10365853658536585,1,0.05
JV314,Dairy Partners Americas,dummy_prior,0,0.10365853658536585,1,0.05
JV178,Tata Lockheed Martin Aerostructures Limited (TLMAL),logistic_regression_balanced,0,0.12297882130586095,0,0.7103083252017437
JV245,"ADVICS Co., Ltd.",logistic_regression_balanced,0,0.140716419545561,0,0.7103083252017437
JV014,Milence / European heavy-duty charging JV,logistic_regression_balanced,0,0.46762629182994886,0,0.7103083252017437
JV224,GSK-Novartis Consumer Healthcare JV,logistic_regression_balanced,0,0.5077080246271382,0,0.7103083252017437
JV225,PGT Healthcare,logistic_regression_balanced,0,0.06291449727998107,0,0.7103083252017437
JV226,NEC Lenovo Japan Group,logistic_regression_balanced,0,0.025449127047284668,0,0.7103083252017437
JV298,Dongfeng Renault Automotive Company,logistic_regression_balanced,0,0.04289116832181649,0,0.7103083252017437
JV117,FUJIFILM KYOWA KIRIN BIOLOGICS,logistic_regression_balanced,0,0.24410884045765624,0,0.7103083252017437
JV105,GCAP / Edgewing combat aircraft JV,logistic_regression_balanced,0,0.21978509265213528,0,0.7103083252017437
JV049,Meta-Blue Owl Hyperion Data Center JV,logistic_regression_balanced,1,0.9754867794919869,1,0.7103083252017437
JV048,Blue Owl-Chirisa-CoreWeave Pennsylvania data center JV,logistic_regression_balanced,1,0.9613442334155063,1,0.7103083252017437
JV222,Schroder BOCOM Wealth Management,logistic_regression_balanced,0,0.5259824352916418,0,0.7103083252017437
JV053,United Launch Alliance (ULA),logistic_regression_balanced,0,0.04090312171128931,0,0.7103083252017437
JV454,Saudi Aramco Mobil Refinery Company (SAMREF),logistic_regression_balanced,0,0.006973825540667867,0,0.7103083252017437
JV435,Lumax Alps Alpine India,logistic_regression_balanced,0,0.0621370081502288,0,0.7103083252017437
JV443,2 Finsbury Avenue development JV,logistic_regression_balanced,1,0.7348447731655532,1,0.7103083252017437
JV311,A+E Global Media / A+E Networks,logistic_regression_balanced,0,0.18458937784876556,0,0.7103083252017437
JV390,Aclara-CAP rare earth metals and alloys JV,logistic_regression_balanced,0,0.3039127568627206,0,0.7103083252017437
JV223,BNP Paribas ABC Wealth Management,logistic_regression_balanced,0,0.8557941500451939,1,0.7103083252017437
JV063,Virgin Media O2,logistic_regression_balanced,0,0.07949928143965151,0,0.7103083252017437
JV015,Japan Advanced Semiconductor Manufacturing (JASM),logistic_regression_balanced,0,0.6800966438482386,0,0.7103083252017437
JV283,Tata Lockheed Martin Aerostructures Limited,logistic_regression_balanced,0,0.04956662061102087,0,0.7103083252017437
JV157,HSBC Qianhai Securities Limited,logistic_regression_balanced,0,0.15916864521120666,0,0.7103083252017437
JV458,Ambler Metals LLC,logistic_regression_balanced,0,0.5683286154809342,0,0.7103083252017437
JV384,GE Vernova-Alfanar Spain renewables JV,logistic_regression_balanced,0,0.2167802763449607,0,0.7103083252017437
JV155,Nomura Orient International Securities,logistic_regression_balanced,0,0.6825199221491769,0,0.7103083252017437
JV360,TTEP / TotalEnergies-EPH flexible power JV,logistic_regression_balanced,0,0.15397006525111917,0,0.7103083252017437
JV069,Air Liquide-Siemens Energy electrolyzer JV,logistic_regression_balanced,0,0.2110705646387159,0,0.7103083252017437
JV253,Froneri,logistic_regression_balanced,0,0.1588153069379264,0,0.7103083252017437
JV274,Europrop International,logistic_regression_balanced,0,0.05090674453637842,0,0.7103083252017437
JV002,"smart Automobile Co., Ltd.",logistic_regression_balanced,0,0.08311033624396277,0,0.7103083252017437
JV050,Sadara Chemical Company,logistic_regression_balanced,0,0.3377117176866901,0,0.7103083252017437
JV189,Veladero Mine 50/50 JV,logistic_regression_balanced,0,0.20496959152507976,0,0.7103083252017437
JV291,ARTEC GmbH,logistic_regression_balanced,0,0.38721366755317627,0,0.7103083252017437
JV059,Johnson Controls-Hitachi Air Conditioning,logistic_regression_balanced,0,0.46221828056017683,0,0.7103083252017437
JV148,Virgin Media O2,logistic_regression_balanced,0,0.1352124376618619,0,0.7103083252017437
JV310,Albany Safran Composites,logistic_regression_balanced,0,0.033767619209720656,0,0.7103083252017437
JV129,Toyota Peugeot Citroën Automobile Czech (TPCA),logistic_regression_balanced,0,0.0020963272830382337,0,0.7103083252017437
JV369,KONGSBERG-Thales defence communications JV,logistic_regression_balanced,0,0.038742632699834516,0,0.7103083252017437
JV395,Orion Abu Dhabi / ADQ-Orion Resource Partners JV,logistic_regression_balanced,1,0.49932193548962683,0,0.7103083252017437
JV366,Restora Neurosciences / PharmAla-Aluvaris-Diteba SPV,logistic_regression_balanced,0,0.3318815135298267,0,0.7103083252017437
JV300,Renault Nissan Automotive India Private Ltd (RNAIPL),logistic_regression_balanced,0,0.012969581012928664,0,0.7103083252017437
JV126,"Chery Jaguar Land Rover Automotive Co., Ltd.",logistic_regression_balanced,0,0.01315612796545808,0,0.7103083252017437
JV096,"Beijing Benz Automotive Co., Ltd. (BBAC)",logistic_regression_balanced,0,0.007159143713328427,0,0.7103083252017437
JV132,"AutoAlliance Thailand Co., Ltd. (AAT)",logistic_regression_balanced,0,0.003928646808000193,0,0.7103083252017437
JV133,Beijing Hyundai Motor Company,logistic_regression_balanced,0,0.009716787745472426,0,0.7103083252017437
JV411,Frasers Prime Logistics Venture,logistic_regression_balanced,1,0.8261280784296429,1,0.7103083252017437
JV022,L-H Battery Company / Honda-LG Energy Solution JV,logistic_regression_balanced,0,0.25756310647996733,0,0.7103083252017437
JV188,Galore Creek Partnership,logistic_regression_balanced,0,0.4716762987466106,0,0.7103083252017437
JV194,Starbucks Coffee Japan,logistic_regression_balanced,0,0.02768698550468523,0,0.7103083252017437
JV058,Mozarc Medical,logistic_regression_balanced,0,0.12125503255177154,0,0.7103083252017437
JV281,ArcelorMittal Nippon Steel India (AM/NS India),logistic_regression_balanced,0,0.06534134021943144,0,0.7103083252017437
JV441,AdaniConneX,logistic_regression_balanced,0,0.9071531270538181,1,0.7103083252017437
JV083,BYD Toyota EV Technology (BTET),logistic_regression_balanced,0,0.028407574826228858,0,0.7103083252017437
JV396,IsoEnergy-Purepoint Athabasca uranium exploration JV,logistic_regression_balanced,0,0.33085973449444467,0,0.7103083252017437
JV062,VodafoneZiggo,logistic_regression_balanced,0,0.052711650729960806,0,0.7103083252017437
JV203,GAC Fiat Chrysler Automobiles / GAC Fiat,logistic_regression_balanced,0,0.030796827434050215,0,0.7103083252017437
JV416,Shanghai Hutchison Pharmaceuticals Ltd (SHPL),logistic_regression_balanced,0,0.058277540847018396,0,0.7103083252017437
JV362,Volvo Financial Services-Eicher Motors India finance JV,logistic_regression_balanced,0,0.4688636788644003,0,0.7103083252017437
JV403,Heidelberg Materials UK-Turners bulk cement haulage JV,logistic_regression_balanced,0,0.2772324721894783,0,0.7103083252017437
JV305,Nidec PSA eMotors,logistic_regression_balanced,0,0.011767865735296628,0,0.7103083252017437
JV415,Bericap North America / BCNA,logistic_regression_balanced,0,0.09956193743853366,0,0.7103083252017437
JV183,Tengizchevroil LLP,logistic_regression_balanced,0,0.013078923346578664,0,0.7103083252017437
JV241,Borouge,logistic_regression_balanced,0,0.015829042049489706,0,0.7103083252017437
JV292,ARO Drilling,logistic_regression_balanced,0,0.06481036124880239,0,0.7103083252017437
JV330,Atlas Copco-Shareway Environmental Technology JV,logistic_regression_balanced,0,0.2677892532806278,0,0.7103083252017437
JV023,GM-Samsung SDI EV battery JV,logistic_regression_balanced,0,0.27903699667968884,0,0.7103083252017437
JV337,EDGE-Leonardo UAE defense JV,logistic_regression_balanced,0,0.15214406154565008,0,0.7103083252017437
JV112,Western Range iron ore JV,logistic_regression_balanced,0,0.5913339015388708,0,0.7103083252017437
JV041,BMW TechWorks India,logistic_regression_balanced,0,0.28089880113725496,0,0.7103083252017437
JV445,ACS-GIP global data center development platform,logistic_regression_balanced,1,0.8886486137556027,1,0.7103083252017437
JV250,Tata Starbucks Limited,logistic_regression_balanced,0,0.09209892146424535,0,0.7103083252017437
JV275,Azule Energy,logistic_regression_balanced,0,0.09899659652155779,0,0.7103083252017437
JV086,T-Mobile-EQT Lumos fiber JV,logistic_regression_balanced,1,0.9689801263218266,1,0.7103083252017437
JV060,Raízen,logistic_regression_balanced,0,0.06886789570465118,0,0.7103083252017437
JV114,bp-Equinor US offshore wind partnership,logistic_regression_balanced,0,0.4652106010345959,0,0.7103083252017437
JV256,TP Vision,logistic_regression_balanced,0,0.0681876654447071,0,0.7103083252017437
JV350,Allianz Jio Reinsurance Limited,logistic_regression_balanced,0,0.131153065361488,0,0.7103083252017437
JV191,Indus Towers Limited,logistic_regression_balanced,1,0.18999148118407652,0,0.7103083252017437
JV073,Symbio,logistic_regression_balanced,0,0.20151717754317822,0,0.7103083252017437
JV451,RadNet-Saint Alphonsus Idaho imaging JV,logistic_regression_balanced,0,0.835506370046052,1,0.7103083252017437
JV066,Equinix-GIC xScale Europe JV,logistic_regression_balanced,1,0.9845183548541208,1,0.7103083252017437
JV215,nexfibre,logistic_regression_balanced,1,0.9334549123396945,1,0.7103083252017437
JV432,IHI-Orion Corinthia Hotel Lisbon JV,logistic_regression_balanced,1,0.5451147767445774,0,0.7103083252017437
JV009,Hyundai-LG Energy Solution Indonesia Battery Cell JV,logistic_regression_balanced,0,0.1373906173672634,0,0.7103083252017437
JV255,Sony Ericsson Mobile Communications,logistic_regression_balanced,0,0.013553351574715546,0,0.7103083252017437
JV460,L&T MBDA Missile Systems,logistic_regression_balanced,0,0.27868206568643744,0,0.7103083252017437
JV355,ofi Philippines Blends / ofi-WNC Capital Holdings JV,logistic_regression_balanced,0,0.2542650997565712,0,0.7103083252017437
JV161,LG.Philips LCD,logistic_regression_balanced,0,0.1289051281736071,0,0.7103083252017437
JV414,Texas Critical Data Centers LLC,logistic_regression_balanced,0,0.18850610157227118,0,0.7103083252017437
JV317,Oyu Tolgoi LLC,logistic_regression_balanced,0,0.23041069781600218,0,0.7103083252017437
JV304,Oyak Renault Otomobil Fabrikaları A.Ş.,logistic_regression_balanced,0,0.00020550921305539205,0,0.7103083252017437
JV335,PPG / Lithium Argentina-Ganfeng basin consolidation JV,logistic_regression_balanced,0,0.11199735525671076,0,0.7103083252017437
JV197,Olenex,logistic_regression_balanced,0,0.06266180411687133,0,0.7103083252017437
JV379,Hyatt-Grupo Piñero Bahia Principe JV,logistic_regression_balanced,0,0.17226399203575946,0,0.7103083252017437
JV162,Dow Corning Corporation,logistic_regression_balanced,0,4.292841367129552e-05,0,0.7103083252017437
JV356,PT Mortar Prakarsa Utama / Saint-Gobain-Indocement mortar JV,logistic_regression_balanced,0,0.2681526293390449,0,0.7103083252017437
JV397,Axceler8 Solutions / Arthur D. Little-Vega IT JV,logistic_regression_balanced,0,0.34727227007206074,0,0.7103083252017437
JV381,Navigator Amon Shipping AS,logistic_regression_balanced,0,0.738430639944256,1,0.7103083252017437
JV417,Ocean Winds,logistic_regression_balanced,0,0.1761993845786833,0,0.7103083252017437
JV401,Verene Energia / La Caisse-GEB Brazil transmission platform,logistic_regression_balanced,1,0.18537128822760637,0,0.7103083252017437
JV187,Compañía Minera Antamina S.A. / Antamina mine,logistic_regression_balanced,0,0.18933565171102512,0,0.7103083252017437
JV320,Blue Point low-carbon ammonia JV,logistic_regression_balanced,0,0.743898740399653,1,0.7103083252017437
JV353,GR Seating LLC / NFI-GILLIG American Seating JV,logistic_regression_balanced,0,0.24325666565534967,0,0.7103083252017437
JV345,BluMountain-NET biochar JV,logistic_regression_balanced,0,0.35527014037176746,0,0.7103083252017437
JV165,Sony BMG Music Entertainment,logistic_regression_balanced,0,0.06503829196333588,0,0.7103083252017437
JV237,Queensland Curtis LNG / QGC,logistic_regression_balanced,0,0.21684774883179314,0,0.7103083252017437
JV079,BritBox US,logistic_regression_balanced,0,0.1633280188356585,0,0.7103083252017437
JV176,BrahMos Aerospace,logistic_regression_balanced,0,0.02650332592316607,0,0.7103083252017437
JV314,Dairy Partners Americas,logistic_regression_balanced,0,0.13095292260629846,0,0.7103083252017437
JV178,Tata Lockheed Martin Aerostructures Limited (TLMAL),random_forest_balanced,0,0.1050760517117811,0,0.5920008271947108
JV245,"ADVICS Co., Ltd.",random_forest_balanced,0,0.41562451919304877,0,0.5920008271947108
JV014,Milence / European heavy-duty charging JV,random_forest_balanced,0,0.40226093829020576,0,0.5920008271947108
JV224,GSK-Novartis Consumer Healthcare JV,random_forest_balanced,0,0.32039094679925045,0,0.5920008271947108
JV225,PGT Healthcare,random_forest_balanced,0,0.05870036002832193,0,0.5920008271947108
JV226,NEC Lenovo Japan Group,random_forest_balanced,0,0.04781975341563577,0,0.5920008271947108
JV298,Dongfeng Renault Automotive Company,random_forest_balanced,0,0.1715865161522883,0,0.5920008271947108
JV117,FUJIFILM KYOWA KIRIN BIOLOGICS,random_forest_balanced,0,0.33944498362874803,0,0.5920008271947108
JV105,GCAP / Edgewing combat aircraft JV,random_forest_balanced,0,0.1472477310678163,0,0.5920008271947108
JV049,Meta-Blue Owl Hyperion Data Center JV,random_forest_balanced,1,0.6976732273748403,1,0.5920008271947108
JV048,Blue Owl-Chirisa-CoreWeave Pennsylvania data center JV,random_forest_balanced,1,0.6864797566436014,1,0.5920008271947108
JV222,Schroder BOCOM Wealth Management,random_forest_balanced,0,0.31823675386449113,0,0.5920008271947108
JV053,United Launch Alliance (ULA),random_forest_balanced,0,0.1315616003370345,0,0.5920008271947108
JV454,Saudi Aramco Mobil Refinery Company (SAMREF),random_forest_balanced,0,0.0650180012958554,0,0.5920008271947108
JV435,Lumax Alps Alpine India,random_forest_balanced,0,0.2027601337162571,0,0.5920008271947108
JV443,2 Finsbury Avenue development JV,random_forest_balanced,1,0.3349760368662407,0,0.5920008271947108
JV311,A+E Global Media / A+E Networks,random_forest_balanced,0,0.21584360703923783,0,0.5920008271947108
JV390,Aclara-CAP rare earth metals and alloys JV,random_forest_balanced,0,0.41662781867167487,0,0.5920008271947108
JV223,BNP Paribas ABC Wealth Management,random_forest_balanced,0,0.4748497358994781,0,0.5920008271947108
JV063,Virgin Media O2,random_forest_balanced,0,0.1874320063690112,0,0.5920008271947108
JV015,Japan Advanced Semiconductor Manufacturing (JASM),random_forest_balanced,0,0.5542020187290112,0,0.5920008271947108
JV283,Tata Lockheed Martin Aerostructures Limited,random_forest_balanced,0,0.0681571648838025,0,0.5920008271947108
JV157,HSBC Qianhai Securities Limited,random_forest_balanced,0,0.09121453818348751,0,0.5920008271947108
JV458,Ambler Metals LLC,random_forest_balanced,0,0.4731660731081802,0,0.5920008271947108
JV384,GE Vernova-Alfanar Spain renewables JV,random_forest_balanced,0,0.16008284330781056,0,0.5920008271947108
JV155,Nomura Orient International Securities,random_forest_balanced,0,0.48640665175448117,0,0.5920008271947108
JV360,TTEP / TotalEnergies-EPH flexible power JV,random_forest_balanced,0,0.16037262352825354,0,0.5920008271947108
JV069,Air Liquide-Siemens Energy electrolyzer JV,random_forest_balanced,0,0.1559609371348455,0,0.5920008271947108
JV253,Froneri,random_forest_balanced,0,0.3369038914542065,0,0.5920008271947108
JV274,Europrop International,random_forest_balanced,0,0.06120473191445252,0,0.5920008271947108
JV002,"smart Automobile Co., Ltd.",random_forest_balanced,0,0.20334496556720483,0,0.5920008271947108
JV050,Sadara Chemical Company,random_forest_balanced,0,0.35439900803115815,0,0.5920008271947108
JV189,Veladero Mine 50/50 JV,random_forest_balanced,0,0.3789908473475961,0,0.5920008271947108
JV291,ARTEC GmbH,random_forest_balanced,0,0.19913659727281932,0,0.5920008271947108
JV059,Johnson Controls-Hitachi Air Conditioning,random_forest_balanced,0,0.393625454782639,0,0.5920008271947108
JV148,Virgin Media O2,random_forest_balanced,0,0.19069790353590937,0,0.5920008271947108
JV310,Albany Safran Composites,random_forest_balanced,0,0.0342221705731734,0,0.5920008271947108
JV129,Toyota Peugeot Citroën Automobile Czech (TPCA),random_forest_balanced,0,0.024804437777352507,0,0.5920008271947108
JV369,KONGSBERG-Thales defence communications JV,random_forest_balanced,0,0.09357043834288621,0,0.5920008271947108
JV395,Orion Abu Dhabi / ADQ-Orion Resource Partners JV,random_forest_balanced,1,0.45828032165762067,0,0.5920008271947108
JV366,Restora Neurosciences / PharmAla-Aluvaris-Diteba SPV,random_forest_balanced,0,0.20757512003376977,0,0.5920008271947108
JV300,Renault Nissan Automotive India Private Ltd (RNAIPL),random_forest_balanced,0,0.049202107852526676,0,0.5920008271947108
JV126,"Chery Jaguar Land Rover Automotive Co., Ltd.",random_forest_balanced,0,0.038167558246396595,0,0.5920008271947108
JV096,"Beijing Benz Automotive Co., Ltd. (BBAC)",random_forest_balanced,0,0.02263279032870256,0,0.5920008271947108
JV132,"AutoAlliance Thailand Co., Ltd. (AAT)",random_forest_balanced,0,0.03423822039652081,0,0.5920008271947108
JV133,Beijing Hyundai Motor Company,random_forest_balanced,0,0.13992604016972202,0,0.5920008271947108
JV411,Frasers Prime Logistics Venture,random_forest_balanced,1,0.5000412459376724,0,0.5920008271947108
JV022,L-H Battery Company / Honda-LG Energy Solution JV,random_forest_balanced,0,0.2345049037856682,0,0.5920008271947108
JV188,Galore Creek Partnership,random_forest_balanced,0,0.3634272428573989,0,0.5920008271947108
JV194,Starbucks Coffee Japan,random_forest_balanced,0,0.067335069215758,0,0.5920008271947108
JV058,Mozarc Medical,random_forest_balanced,0,0.13717325352372406,0,0.5920008271947108
JV281,ArcelorMittal Nippon Steel India (AM/NS India),random_forest_balanced,0,0.09798729941079588,0,0.5920008271947108
JV441,AdaniConneX,random_forest_balanced,0,0.6336357503122694,1,0.5920008271947108
JV083,BYD Toyota EV Technology (BTET),random_forest_balanced,0,0.03812962164109552,0,0.5920008271947108
JV396,IsoEnergy-Purepoint Athabasca uranium exploration JV,random_forest_balanced,0,0.45623286670823404,0,0.5920008271947108
JV062,VodafoneZiggo,random_forest_balanced,0,0.08119008771181999,0,0.5920008271947108
JV203,GAC Fiat Chrysler Automobiles / GAC Fiat,random_forest_balanced,0,0.16429030311862128,0,0.5920008271947108
